"Unique_Ide"	"IAS_code"	"Taxon"	"Lentil_Rus"	"Resistance"	"Latitude"	"Longitude"	"Country"	"Province"	"Locality"	"ELC_catego"	"BBC_126"	"BBC_370"	"BBC_585"	"CNRM_126"	"CNRM_370"	"CNRM_585"	"IPSL_126"	"IPSL_370"	"IPSL_585"
"Eval196"	1197	"Lens culinaris"	50	0	42.17277778	-0.005277778	"Spain"	"Huesca"	"Radiquero"	"21"	14.2583332062	14.6041669846	14.8500003815	14.4041662216	14.2875003815	14.4208335876	14.5916671753	14.7208328247	14.6333332062
"Eval197"	1198	"Lens culinaris"	89	0	38.96583333	-1.444166667	"Spain"	"Albacete"	"Higueruela"	"21"	13.4208335876	13.7333335876	13.9375	13.5666666031	13.4541664124	13.6374998093	13.6666669846	13.7083330154	13.6708335876
"Eval198"	1199	"Lens culinaris"	78	0	39.56166667	-1.908611111	"Spain"	"Cuenca"	"Motilla del Palancar"	"21"	14.7041664124	15.0166664124	15.25	14.8666667938	14.7833337784	14.9583330154	15.0374994278	15.0916662216	15.0374994278
"Eval199"	1200	"Lens culinaris"	89	0	39.56166667	-1.908611111	"Spain"	"Cuenca"	"Motilla del Palancar"	"21"	14.7041664124	15.0166664124	15.25	14.8666667938	14.7833337784	14.9583330154	15.0374994278	15.0916662216	15.0374994278
"Eval2"	1002	"Lens culinaris"	58	0	37.49194444	-2.773611111	"Spain"	"Granada"	"Baza"	"21"	15.2875003815	15.5166664124	15.7624998093	15.4458332062	15.3374996185	15.4958333969	15.5333328247	15.5749998093	15.5833330154
"Eval20"	1020	"Lens culinaris"	58	0	42.13388889	-5.089166667	"Spain"	"Valladolid"	"Bustillo de Chaves"	"24"	12.9916667938	13.2833337784	13.5874996185	13.2208328247	13.1083335876	13.2208337784	13.375	13.4750003815	13.3374996185
"Eval200"	1201	"Lens culinaris"	75	0	39.56166667	-1.908611111	"Spain"	"Cuenca"	"Motilla del Palancar"	"21"	14.7041664124	15.0166664124	15.25	14.8666667938	14.7833337784	14.9583330154	15.0374994278	15.0916662216	15.0374994278
"Eval201"	1202	"Lens culinaris"	86	0	39.33333333	-1.716666667	"Spain"	"Cuenca"	"Hoya Camino de Navas (Ledaña)"	"21"	15.4208335876	15.7166662216	15.9375	15.5749998093	15.4624996185	15.6416664124	15.7166662216	15.7541666031	15.7125005722
"Eval202"	1205	"Lens culinaris"	85	0	39.35333333	-2.324722222	"Spain"	"Cuenca"	"Casas de Fernando Alonso"	"21"	15.7166662216	16.0208339691	16.2583332062	15.8791666031	15.7916669846	15.9499998093	16.0916671753	16.125	16.0791664124
"Eval203"	1206	"Lens culinaris"	80	0	39.35333333	-2.324722222	"Spain"	"Cuenca"	"Casas de Fernando Alonso"	"21"	15.7166662216	16.0208339691	16.2583332062	15.8791666031	15.7916669846	15.9499998093	16.0916671753	16.125	16.0791664124
"Eval204"	1207	"Lens culinaris"	92	0	39.72972222	-2.926388889	"Spain"	"Cuenca"	"Villamayor de Santiago"	"21"	15.375	15.6708335876	15.9375	15.5208330154	15.4291667938	15.5874996185	15.7250003815	15.7541666031	15.7166662216
"Eval205"	1208	"Lens culinaris"	85	0	39.72972222	-2.926388889	"Spain"	"Cuenca"	"Villamayor de Santiago"	"21"	15.375	15.6708335876	15.9375	15.5208330154	15.4291667938	15.5874996185	15.7250003815	15.7541666031	15.7166662216
"Eval206"	1209	"Lens culinaris"	82	0	40.64083333	-2.841388889	"Spain"	"Guadalajara"	"Yelamos de Arriba"	"24"	13.0166664124	13.3166666031	13.5874996185	13.2249994278	13.1374998093	13.2749996185	13.3999996185	13.4499998093	13.3874998093
"Eval207"	1210	"Lens culinaris"	94	0	40.86722222	-1.935833333	"Spain"	"Guadalajara"	"Rillo de Gallo"	"24"	12.4833335876	12.8041667938	13.0249996185	12.6833333969	12.6000003815	12.7375001907	12.8249998093	12.9041662216	12.8125
"Eval208"	1211	"Lens culinaris"	89	0	41.09361111	-5.559444444	"Spain"	"Salamanca"	"Arcediano"	"21"	13.0083332062	13.3083333969	13.6499996185	13.2708330154	13.1999998093	13.3083333969	13.4333333969	13.5	13.3833332062
"Eval21"	1021	"Lens culinaris"	66	0	41.53805556	-5.386666667	"Spain"	"Zamora"	"Tagarabuena (Toro)"	"21"	13.5916662216	13.8958330154	14.2291669846	13.8541669846	13.7750005722	13.8791666031	14.0250005722	14.1125001907	13.9916667938
"Eval210"	1213	"Lens culinaris"	57	0	42.97333333	-4.923888889	"Spain"	"Leon"	"Boca de Huergano"	"16"	9.42083358765	9.66250038147	9.94999980927	9.65416717529	9.54583358765	9.63333320618	9.77499961853	9.89583301544	9.74583339691
"Eval211"	1214	"Lens culinaris"	84	0	41.53805556	-5.386666667	"Spain"	"Zamora"	"Toro"	"21"	13.5916662216	13.8958330154	14.2291669846	13.8541669846	13.7750005722	13.8791666031	14.0250005722	14.1125001907	13.9916667938
"Eval213"	1216	"Lens culinaris"	84	0	41.65361111	-4.721944444	"Spain"	"Valladolid"	"Valladolid"	"24"	13.7583332062	14.0458335876	14.3500003815	13.9833335876	13.8916664124	14	14.1291666031	14.2458333969	14.1166667938
"Eval214"	1217	"Lens culinaris"	92	0	41.65361111	-4.721944444	"Spain"	"Valladolid"	"Valladolid"	"24"	13.7583332062	14.0458335876	14.3500003815	13.9833335876	13.8916664124	14	14.1291666031	14.2458333969	14.1166667938
"Eval215"	1218	"Lens culinaris"	70	0	41.65361111	-4.721944444	"Spain"	"Valladolid"	"Valladolid"	"24"	13.7583332062	14.0458335876	14.3500003815	13.9833335876	13.8916664124	14	14.1291666031	14.2458333969	14.1166667938
"Eval216"	1219	"Lens culinaris"	72	0	42.37222222	-5.031944444	"Spain"	"Leon"	"Sahagun"	"24"	12.7875003815	13.0583333969	13.3625001907	13.0208330154	12.9166669846	13.0041666031	13.1583328247	13.2666664124	13.1166667938
"Eval217"	1220	"Lens culinaris"	65	0	41.05	-2.1	"Spain"	"Guadalajara"	"Maranchon"	"24"	11.3249998093	11.625	11.8708333969	11.5208330154	11.4416666031	11.5916671753	11.6625003815	11.75	11.6499996185
"Eval218"	1221	"Lens culinaris"	81	0	40.64083333	-2.841388889	"Spain"	"Guadalajara"	"Yelamos de Arriba"	"24"	13.0166664124	13.3166666031	13.5874996185	13.2249994278	13.1374998093	13.2749996185	13.3999996185	13.4499998093	13.3874998093
"Eval219"	1222	"Lens culinaris"	77	0	40.53166667	-3.030833333	"Spain"	"Guadalajara"	"Armuña de Tajuña"	"24"	14.3291664124	14.6291666031	14.9083337784	14.5124998093	14.4375	14.5791664124	14.7041664124	14.7624998093	14.6916666031
"Eval22"	1022	"Lens culinaris"	57	0	40.64083333	-2.841388889	"Spain"	"Guadalajara"	"Yélamos de Arriba"	"24"	13.0166664124	13.3166666031	13.5874996185	13.2249994278	13.1374998093	13.2749996185	13.3999996185	13.4499998093	13.3874998093
"Eval220"	1223	"Lens culinaris"	75	0	40.94527778	-2.725	"Spain"	"Guadalajara"	"Mirabueno"	"24"	12.5208330154	12.8249998093	13.0916662216	12.7541666031	12.6583337784	12.8041667938	12.8958330154	12.9583330154	12.875
"Eval221"	1224	"Lens culinaris"	78	0	40.95027778	-3.0875	"Spain"	"Guadalajara"	"Cogolludo"	"25"	13.3833332062	13.7041664124	13.9833335876	13.625	13.5375003815	13.6750001907	13.7791671753	13.8458337784	13.7624998093
"Eval222"	1225	"Lens culinaris"	74	0	28.60944444	-13.92638889	"Spain"	"Las Palmas"	"La Oliva"	"2"	20.1000003815	20.2250003815	20.4666671753	20.4291667938	20.4083328247	20.4083328247	20.2374992371	20.3041667938	20.1958332062
"Eval223"	1226	"Lens culinaris"	62	0	28.39583333	-14.08666667	"Spain"	"Las Palmas"	"Vega de Río de Palmas (Betancuria)"	"2"	19.8208332062	19.9333324432	20.1875	20.1333332062	20.1458339691	20.1166667938	19.9583339691	20.0249996185	19.9125003815
"Eval23"	1023	"Lens culinaris"	70	0	42.21333333	-5.204722222	"Spain"	"Valladolid"	"Saelices de Moyarga"	"24"	13.0666666031	13.3583335876	13.6708335876	13.2958335876	13.2041664124	13.3083333969	13.4499998093	13.5583333969	13.4125003815
"Eval230"	1235	"Lens culinaris"	77	0	40.29916667	-2.98	"Spain"	"Guadalajara"	"Almoguera"	"21"	15.0708332062	15.3791666031	15.6499996185	15.2583332062	15.1708335876	15.3208332062	15.4458332062	15.4833335876	15.4208335876
"Eval231"	1236	"Lens culinaris"	72	0	39.72972222	-2.926388889	"Spain"	"Cuenca"	"Villamayor de Santiago"	"21"	15.375	15.6708335876	15.9375	15.5208330154	15.4291667938	15.5874996185	15.7250003815	15.7541666031	15.7166662216
"Eval232"	1238	"Lens culinaris"	82	0	39.61194444	-1.794722222	"Spain"	"Cuenca"	"Campillo de Altobuey"	"21"	14.0708332062	14.3791666031	14.6083335876	14.2333335876	14.1416664124	14.3083333969	14.4000005722	14.4250001907	14.3874998093
"Eval233"	1239	"Lens culinaris"	80	0	38.97388889	-3.343888889	"Spain"	"Ciudad Real"	"Membrilla"	"21"	16.3083324432	16.6041660309	16.8791675568	16.4416675568	16.3666667938	16.5291671753	16.6458339691	16.6833324432	16.6749992371
"Eval234"	1241	"Lens culinaris"	77	0	38.97388889	-3.343888889	"Spain"	"Ciudad Real"	"Membrilla"	"21"	16.3083324432	16.6041660309	16.8791675568	16.4416675568	16.3666667938	16.5291671753	16.6458339691	16.6833324432	16.6749992371
"Eval235"	1242	"Lens culinaris"	80	0	39.76055556	-3.163055556	"Spain"	"Toledo"	"Corral de Almaguer"	"21"	15.5791664124	15.8874998093	16.1541671753	15.7124996185	15.625	15.7749996185	15.9083337784	15.9541664124	15.8999996185
"Eval236"	1243	"Lens culinaris"	75	0	39.76055556	-3.163055556	"Spain"	"Toledo"	"Corral de Almaguer"	"21"	15.5791664124	15.8874998093	16.1541671753	15.7124996185	15.625	15.7749996185	15.9083337784	15.9541664124	15.8999996185
"Eval237"	1244	"Lens culinaris"	78	0	39.76055556	-3.163055556	"Spain"	"Toledo"	"Corral de Almaguer"	"21"	15.5791664124	15.8874998093	16.1541671753	15.7124996185	15.625	15.7749996185	15.9083337784	15.9541664124	15.8999996185
"Eval238"	1245	"Lens culinaris"	84	0	39.76055556	-3.163055556	"Spain"	"Toledo"	"Corral de Almaguer"	"21"	15.5791664124	15.8874998093	16.1541671753	15.7124996185	15.625	15.7749996185	15.9083337784	15.9541664124	15.8999996185
"Eval239"	1246	"Lens culinaris"	77	0	39.46972222	-3.5325	"Spain"	"Toledo"	"Madridejos"	"21"	15.9624996185	16.2416667938	16.5125007629	16.0791664124	16.0041675568	16.1583328247	16.2749996185	16.3166656494	16.2875003815
"Eval24"	1024	"Lens culinaris"	60	0	39.92333333	-3.007777778	"Spain"	"Cuenca"	"Fuente de Pedro Naharro"	"21"	15.1125001907	15.4041662216	15.6833333969	15.2583332062	15.1708335876	15.3208332062	15.4458332062	15.4958333969	15.4416666031
"Eval240"	1247	"Lens culinaris"	77	0	39.46972222	-3.5325	"Spain"	"Toledo"	"Madridejos"	"21"	15.9624996185	16.2416667938	16.5125007629	16.0791664124	16.0041675568	16.1583328247	16.2749996185	16.3166656494	16.2875003815
"Eval241"	1248	"Lens culinaris"	56	0	39.96138889	-3.498333333	"Spain"	"Toledo"	"Ocaña"	"21"	15.4208335876	15.7166671753	16.0041675568	15.5583333969	15.4583330154	15.6374998093	15.7416667938	15.7916669846	15.7458333969
"Eval242"	1249	"Lens culinaris"	65	0	42.29111111	-4.141944444	"Spain"	"Burgos"	"Castrojeriz"	"24"	12.6625003815	12.9250001907	13.2041664124	12.875	12.7583332062	12.8874998093	13.0041666031	13.1041669846	12.9666662216
"Eval243"	1250	"Lens culinaris"	72	0	39.51444444	-2.489444444	"Spain"	"Cuenca"	"La Alberca de Zancara"	"21"	15.0958328247	15.3874998093	15.6333332062	15.2458333969	15.1583337784	15.3291664124	15.4624996185	15.5124998093	15.4666662216
"Eval244"	1251	"Lens culinaris"	87	0	39.51444444	-2.489444444	"Spain"	"Cuenca"	"La Alberca de Zancara"	"21"	15.0958328247	15.3874998093	15.6333332062	15.2458333969	15.1583337784	15.3291664124	15.4624996185	15.5124998093	15.4666662216
"Eval245"	1252	"Lens culinaris"	66	0	42.77416667	-5.943333333	"Spain"	"Leon"	"Riello"	"25"	10.4041662216	10.7083330154	11.0083332062	10.6708335876	10.5541667938	10.6416664124	10.7875003815	10.8916664124	10.75
"Eval246"	1253	"Lens culinaris"	61	0	42.87638889	-4.1125	"Spain"	"Cantabria"	"Valdeprado del Rio"	"24"	11.0749998093	11.2833328247	11.5458335876	11.3000001907	11.1791667938	11.2875003815	11.4125003815	11.5291662216	11.3708333969
"Eval247"	1254	"Lens culinaris"	65	0	42.90944444	-4.075833333	"Spain"	"Cantabria"	"Valdeprado del Rio"	"24"	10.9499998093	11.1458330154	11.4166669846	11.1791667938	11.0416669846	11.1416664124	11.2750005722	11.4041662216	11.2416667938
"Eval248"	1255	"Lens culinaris"	54	0	42.90944444	-4.075833333	"Spain"	"Cantabria"	"Valdeprado del Rio"	"24"	10.9499998093	11.1458330154	11.4166669846	11.1791667938	11.0416669846	11.1416664124	11.2750005722	11.4041662216	11.2416667938
"Eval249"	1259	"Lens culinaris"	63	0	37.17722222	-2.947222222	"Spain"	"Granada"	"Hueneja"	"21"	14.3541660309	14.5583333969	14.7958335876	14.5500001907	14.4624996185	14.6041669846	14.5583333969	14.6041669846	14.625
"Eval25"	1025	"Lens culinaris"	55	0	38.11027778	-3.085	"Spain"	"Jaén"	"Villacarrillo"	"21"	16.5166664124	16.7833328247	17.0375003815	16.6708335876	16.5791664124	16.75	16.8583335876	16.9125003815	16.9041671753
"Eval250"	1260	"Lens culinaris"	75	0	42.39027778	-5.390277778	"Spain"	"Leon"	"Gusendos de los Oteros"	"24"	13.0166664124	13.3083333969	13.6125001907	13.2583332062	13.1583337784	13.2541666031	13.3999996185	13.5083332062	13.3583335876
"Eval251"	1261	"Lens culinaris"	40	0	42.97333333	-4.923888889	"Spain"	"Leon"	"Boca de Huergano"	"16"	9.42083358765	9.66250038147	9.94999980927	9.65416717529	9.54583358765	9.63333320618	9.77499961853	9.89583301544	9.74583339691
"Eval252"	1267	"Lens culinaris"	72	0	37.17722222	-2.947222222	"Spain"	"Granada"	"Hueneja"	"21"	14.3541660309	14.5583333969	14.7958335876	14.5500001907	14.4624996185	14.6041669846	14.5583333969	14.6041669846	14.625
"Eval253"	1269	"Lens culinaris"	89	0	37.88	-1.708611111	"Spain"	"Murcia"	"Lorca"	"21"	13.7541666031	13.9791669846	14.2125005722	13.9041662216	13.7958335876	13.9749994278	14.0458335876	14.0791664124	14.0833330154
"Eval254"	1270	"Lens culinaris"	69	0	29.09666667	-13.47	"Spain"	"Las Palmas"	"Haria"	"2"	20.0166664124	20.1416664124	20.3875007629	20.3291664124	20.3166675568	20.2916660309	20.1083335876	20.1583328247	20.0375003815
"Eval255"	1271	"Lens culinaris"	44	0	29.14527778	-13.49666667	"Spain"	"Las Palmas"	"Haria"	"3"	19.7749996185	19.8958339691	20.1541671753	20.0874996185	20.0666656494	20.0666656494	19.8458328247	19.9249992371	19.7999992371
"Eval256"	1273	"Lens culinaris"	61	0	40.62083333	-2.952777778	"Spain"	"Guadalajara"	"Valfermoso de Tajuña"	"24"	13.5666666031	13.8708333969	14.1291666031	13.7541666031	13.6750001907	13.8249998093	13.9458332062	14	13.9208335876
"Eval257"	1275	"Lens culinaris"	89	0	40.10888889	-3.387222222	"Spain"	"Madrid"	"Colmenar de Oreja"	"21"	15.2791671753	15.5833330154	15.8625001907	15.4250001907	15.3416662216	15.4916667938	15.6125001907	15.6625003815	15.6000003815
"Eval258"	1276	"Lens culinaris"	24	1	40.10888889	-3.387222222	"Spain"	"Madrid"	"Colmenar de Oreja"	"21"	15.2791671753	15.5833330154	15.8625001907	15.4250001907	15.3416662216	15.4916667938	15.6125001907	15.6625003815	15.6000003815
"Eval26"	1026	"Lens culinaris"	65	0	40.86972222	-2.8425	"Spain"	"Guadalajara"	"Ledanca"	"24"	12.6875	13.0083332062	13.2749996185	12.9291667938	12.8333330154	12.9791669846	13.0749998093	13.1500005722	13.0666666031
"Eval260"	1278	"Lens culinaris"	87	0	40.10888889	-3.387222222	"Spain"	"Madrid"	"Colmenar de Oreja"	"21"	15.2791671753	15.5833330154	15.8625001907	15.4250001907	15.3416662216	15.4916667938	15.6125001907	15.6625003815	15.6000003815
"Eval261"	1279	"Lens culinaris"	87	0	40.1425	-3.421111111	"Spain"	"Madrid"	"Chinchon"	"21"	15.4333333969	15.7375001907	16.0208339691	15.5958337784	15.5083332062	15.6583328247	15.7749996185	15.8166666031	15.7583332062
"Eval262"	1281	"Lens culinaris"	55	0	40.62083333	-2.952777778	"Spain"	"Guadalajara"	"Valfermoso de Tajuña"	"24"	13.5666666031	13.8708333969	14.1291666031	13.7541666031	13.6750001907	13.8249998093	13.9458332062	14	13.9208335876
"Eval263"	1282	"Lens culinaris"	35	0	42.57166667	-5.059722222	"Spain"	"Leon"	"Villamartin de Don Sancho"	"24"	12.2833337784	12.5500001907	12.8291664124	12.5249996185	12.4125003815	12.5	12.6541662216	12.75	12.6083335876
"Eval264"	1283	"Lens culinaris"	80	0	39.26888889	-2.605833333	"Spain"	"Albacete"	"Villarrobledo"	"21"	15.8541669846	16.1499996185	16.4166660309	16.0125007629	15.9166669846	16.0958328247	16.2333335876	16.2666664124	16.2458324432
"Eval265"	1284	"Lens culinaris"	66	0	39.26888889	-2.605833333	"Spain"	"Albacete"	"Villarrobledo"	"21"	15.8541669846	16.1499996185	16.4166660309	16.0125007629	15.9166669846	16.0958328247	16.2333335876	16.2666664124	16.2458324432
"Eval266"	1285	"Lens culinaris"	76	0	39.35333333	-2.324722222	"Spain"	"Cuenca"	"Casas de Fernando Alonso"	"21"	15.7166662216	16.0208339691	16.2583332062	15.8791666031	15.7916669846	15.9499998093	16.0916671753	16.125	16.0791664124
"Eval267"	1286	"Lens culinaris"	39	0	28.39583333	-14.08666667	"Spain"	"Las Palmas"	"Bentacuria"	"2"	19.8208332062	19.9333324432	20.1875	20.1333332062	20.1458339691	20.1166667938	19.9583339691	20.0249996185	19.9125003815
"Eval269"	1288	"Lens nigricans"	35	0	37.08333333	-5.5	"Spain"	"Sevilla"	"Moron de la frontera"	"2"	17.9041671753	18.0541667938	18.3416671753	18.1791667938	18.1041660309	18.2291660309	18.0083332062	18.0458335876	18.0958328247
"Eval27"	1027	"Lens culinaris"	61	0	40.92638889	-2.921111111	"Spain"	"Guadalajara"	"Jadraque"	"24"	13.5083332062	13.8166666031	14.0999994278	13.7624998093	13.6666669846	13.8000001907	13.8999996185	13.9583330154	13.8708333969
"Eval270"	1289	"Lens culinaris"	67	0	39.72972222	-2.926388889	"Spain"	"Cuenca"	"Villamayor de Santiago"	"21"	15.375	15.6708335876	15.9375	15.5208330154	15.4291667938	15.5874996185	15.7250003815	15.7541666031	15.7166662216
"Eval271"	1290	"Lens culinaris"	83	0	38.97388889	-3.343888889	"Spain"	"Ciudad Real"	"Membrilla"	"21"	16.3083324432	16.6041660309	16.8791675568	16.4416675568	16.3666667938	16.5291671753	16.6458339691	16.6833324432	16.6749992371
"Eval273"	1292	"Lens culinaris"	43	0	42.90944444	-4.075833333	"Spain"	"Cantabria"	"Villarprado del Rio"	"24"	10.9499998093	11.1458330154	11.4166669846	11.1791667938	11.0416669846	11.1416664124	11.2750005722	11.4041662216	11.2416667938
"Eval274"	1294	"Lens culinaris"	65	0	29.09666667	-13.47	"Spain"	"Las Palmas"	"Haria"	"2"	20.0166664124	20.1416664124	20.3875007629	20.3291664124	20.3166675568	20.2916660309	20.1083335876	20.1583328247	20.0375003815
"Eval275"	1295	"Lens culinaris"	44	0	40.75833333	-2.868888889	"Spain"	"Guadalajara"	"Brihuega"	"24"	13.0291662216	13.3333330154	13.6000003815	13.2458333969	13.1541662216	13.3041667938	13.4083328247	13.4708328247	13.3916664124
"Eval276"	1296	"Lens culinaris"	63	0	40.75833333	-2.868888889	"Spain"	"Guadalajara"	"Brihuega"	"24"	13.0291662216	13.3333330154	13.6000003815	13.2458333969	13.1541662216	13.3041667938	13.4083328247	13.4708328247	13.3916664124
"Eval277"	1297	"Lens culinaris"	61	0	40.10888889	-3.387222222	"Spain"	"Madrid"	"Colmenar de Oreja"	"21"	15.2791671753	15.5833330154	15.8625001907	15.4250001907	15.3416662216	15.4916667938	15.6125001907	15.6625003815	15.6000003815
"Eval278"	1299	"Lens culinaris"	77	0	40.1425	-3.421111111	"Spain"	"Madrid"	"Chinchón"	"21"	15.4333333969	15.7375001907	16.0208339691	15.5958337784	15.5083332062	15.6583328247	15.7749996185	15.8166666031	15.7583332062
"Eval279"	1300	"Lens culinaris"	35	0	42.40694444	-4.902222222	"Spain"	"Palencia"	"Lagartos"	"24"	12.1541662216	12.4333333969	12.7041664124	12.3708333969	12.2541666031	12.3708333969	12.5208330154	12.6208333969	12.4791669846
"Eval28"	1028	"Lens culinaris"	42	0	42.80833333	-5.584722222	"Spain"	"León"	"Brugos de Fenar (La Robla)"	"24"	10.8041667938	11.0916671753	11.3874998093	11.0375003815	10.9250001907	11.0041666031	11.1541662216	11.2624998093	11.125
"Eval280"	1301	"Lens culinaris"	45	0	42.09972222	-5.033055556	"Spain"	"Valladolid"	"Villalón de Campos"	"24"	13	13.2833337784	13.5791664124	13.1916666031	13.0958337784	13.2083330154	13.3625001907	13.4708328247	13.3166666031
"Eval281"	1338	"Lens culinaris subsp culinaris"	46	0	41.66666667	26.56666667	"Turkey"	"NA"	"Edirne"	"21"	15.0875005722	15.1291666031	15.3999996185	15.2541666031	15.0375003815	15.4458332062	15.1166667938	15.1833333969	14.9375
"Eval282"	1339	"Lens culinaris subsp culinaris"	55	0	39.74194444	39.4925	"Turkey"	"NA"	"Erzincan"	"27"	13.6625003815	13.5041666031	13.8208332062	13.7124996185	13.4499998093	13.8625001907	13.6833333969	13.7124996185	13.5916662216
"Eval283"	1344	"Lens culinaris subsp culinaris"	49	0	33.367793	35.874029	"Syria"	"NA"	"From village of Arnet at foot of Mount Hermon, Syria."	"21"	12.9041662216	12.875	13.0166664124	13.0375003815	12.7833337784	13.0833330154	12.9291667938	12.9416666031	12.9124994278
"Eval284"	1345	"Lens culinaris subsp culinaris"	73	0	33.76062	35.885183	"Libano"	"Zahle"	"From Al-Marj, Zahle, Lebanon."	"2"	18.2708339691	18.2374992371	18.3958339691	18.4249992371	18.1875	18.4791660309	18.2749996185	18.2958335876	18.2749996185
"Eval285"	1346	"Lens culinaris subsp culinaris"	73	0	38.217972	37.203332	"Turkey"	"NA"	"From Elbistan, Maras"	"21"	12.1916666031	12.0833330154	12.3791666031	12.5749998093	12.1999998093	12.6291666031	12.3166666031	12.3666667938	12.2208328247
"Eval286"	1354	"Lens culinaris subsp culinaris"	52	0	33.544635	68.4106	"Afghanistan "	"Ghazni"	"From Ghazni, Ghazni Province."	"NA"	8.77499961853	8.85416698456	8.93333339691	9.40833377838	9.20416641235	9.55416679382	9.41666698456	9.36250019073	9.40833377838
"Eval288"	1366	"Lens culinaris subsp culinaris"	73	0	9.5833	41.8667	"Ethiopia"	"NA"	"Dire Dawa"	"NA"	24.8250007629	24.9750003815	24.9375	25.3875007629	25.3374996185	25.5125007629	25.1791667938	25.1958332062	25.0916671753
"Eval289"	1375	"Lens culinaris subsp culinaris"	35	0	39.63333333	22.41666667	"Greece"	"NA"	"Thessalía"	"21"	16.7583332062	16.9125003815	17.2000007629	16.9291667938	16.75	17.0625	16.8666667938	16.9624996185	16.7875003815
"Eval29"	1029	"Lens culinaris"	61	0	40.51166667	-2.89	"Spain"	"Guadalajara"	"Fuentelencina"	"24"	13.4499998093	13.7624998093	14.0291662216	13.6499996185	13.5625	13.7166662216	13.8333330154	13.8874998093	13.8125
"Eval290"	1378	"Lens culinaris subsp culinaris"	88	0	40.7	36.61666667	"Turkey"	"NA"	"Ankara"	"21"	15.1166667938	15.0416669846	15.2166662216	15.1708335876	14.9250001907	15.3333330154	15.1708335876	15.2166662216	15.1416664124
"Eval291"	1379	"Lens culinaris subsp culinaris"	46	0	48.02863	0.332655	"France"	"NA"	"Champagne area. Insufficient data - RW"	"24"	12.3166666031	12.6625003815	12.8041667938	12.4208335876	12.2708330154	12.4208335876	12.4833335876	12.6291666031	12.5666666031
"Eval292"	1380	"Lens culinaris subsp culinaris"	44	0	48.33333333	-1.16666667	"France"	"NA"	"Beauce"	"24"	12.2624998093	12.5458335876	12.7124996185	12.3333330154	12.2208337784	12.3458328247	12.4124994278	12.5375003815	12.4875001907
"Eval295"	1391	"Lens culinaris subsp culinaris"	36	0	-36.6	-72.11666667	"Chile"	"NA"	"Biobío"	"NA"	14.3916664124	14.5666666031	14.625	14.4375	14.4291667938	14.5291662216	14.4583330154	14.4458332062	14.2875003815
"Eval296"	1392	"Lens culinaris subsp culinaris"	15	1	-36.6	-72.11666667	"CHILE"	"NA"	"Chillan"	"NA"	14.3916664124	14.5666666031	14.625	14.4375	14.4291667938	14.5291662216	14.4583330154	14.4458332062	14.2875003815
"Eval297"	1394	"Lens culinaris subsp culinaris"	46	0	-36.6	-72.11666667	"Chile"	"NA"	"Chillan"	"NA"	14.3916664124	14.5666666031	14.625	14.4375	14.4291667938	14.5291662216	14.4583330154	14.4458332062	14.2875003815
"Eval298"	1395	"Lens culinaris subsp culinaris"	59	0	-36.6	-72.11666667	"Chile"	"NA"	"Chillan"	"NA"	14.3916664124	14.5666666031	14.625	14.4375	14.4291667938	14.5291662216	14.4583330154	14.4458332062	14.2875003815
"Eval3"	1003	"Lens culinaris"	62	0	37.78694444	-5.27	"Spain"	"Córdoba"	"Montealto (Hornachuelos)"	"2"	18.7000007629	18.9083328247	19.2333335876	18.8500003815	18.7625007629	18.8999996185	18.8833332062	18.9166660309	18.9708328247
"Eval30"	1030	"Lens culinaris"	53	0	40.21138889	-3.190833333	"Spain"	"Madrid"	"Valdaracete"	"21"	14.9958333969	15.3000001907	15.5625	15.1458330154	15.0833330154	15.2250003815	15.3374996185	15.3916664124	15.3333330154
"Eval301"	1398	"Lens culinaris subsp culinaris"	39	0	-37.88333333	-71.18333333	"Chile"	"NA"	"Mallecon"	"NA"	6.05833339691	6.24166679382	6.29583311081	6.12083339691	6.11666679382	6.21666669846	6.09166669846	6.10416650772	5.97499990463
"Eval303"	1400	"Lens culinaris subsp culinaris"	59	0	-33.45	-70.66666667	"CHILE"	"NA"	"Región Metropolitana de Santiago"	"NA"	16.3333339691	16.5208339691	16.5958328247	16.7708339691	16.75	16.9041671753	16.4541664124	16.4291667938	16.2749996185
"Eval304"	1401	"Lens culinaris subsp culinaris"	70	0	-33.45	-70.66666667	"CHILE"	"NA"	"Región Metropolitana de Santiago"	"NA"	16.3333339691	16.5208339691	16.5958328247	16.7708339691	16.75	16.9041671753	16.4541664124	16.4291667938	16.2749996185
"Eval306"	1403	"Lens culinaris subsp culinaris"	26	1	36.39	37.18	"Syria"	"NA"	"Aleppo"	"2"	19.0041656494	18.9708328247	19.1916675568	19.0333328247	18.7416667938	19.0625	18.9708328247	19.0458335876	18.9583339691
"Eval308"	1406	"Lens culinaris subsp culinaris"	59	0	14.56666667	-90.73333333	"Guatemala"	"NA"	"Sacatepéquez"	"NA"	19.1291675568	19.2416667938	19.3458328247	19.2875003815	19.2541675568	19.3833332062	19.3125	19.3708343506	19.3333339691
"Eval309"	1407	"Lens culinaris subsp culinaris"	64	0	17.46666667	-97.23333333	"Mexico"	"NA"	"Oaxaca"	"NA"	17.9708328247	17.9624996185	18.1291675568	18.1124992371	18.0499992371	18.1666660309	18	18.0833339691	18.0666656494
